Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.525,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.29908103592314117,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3817878028404344,False
0.9937106918238994,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6622222222222223,True
0.375,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.27999999999999997,True
0.5849056603773585,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3971428571428571,False
0.65,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4177777777777778,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.25333333333333335,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.29333333333333333,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.475,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.335016835016835,True
0.5723270440251572,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.38382399493510605,False
0.525,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.35185185185185186,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.34006734006734013,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.30976430976430974,False
0.5157232704402516,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.425,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.41041072748389823,False
0.575,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.34356351236146626,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.2480818414322251,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.37425404944586527,False
0.9433962264150944,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6277056277056277,True
0.425,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.2946127946127946,True
0.5974842767295597,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.39488966318234614,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3282828282828283,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.28114478114478114,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.28114478114478114,False
0.660377358490566,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.43874643874643876,True
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.2962962962962963,True
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40487496043051596,False
0.575,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3686868686868687,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.34511784511784516,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.34511784511784516,False
0.9371069182389937,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6248945147679325,True
0.5,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3341687552213868,True
0.5723270440251572,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3824367088607595,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.36758563074352546,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3868003341687552,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.30242272347535504,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.4,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.2727272727272727,True
0.5849056603773585,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3918961696739474,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3602693602693603,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.30303030303030304,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.28114478114478114,False
0.9119496855345912,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6041865394806571,True
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3022222222222222,True
0.6477987421383647,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4237413884472708,False
0.375,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.27111111111111114,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3022222222222222,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.2488888888888889,False
0.6289308176100629,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.41204730229120473,True
0.525,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.37542087542087543,True
0.6163522012578616,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40708478513356566,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3501683501683502,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35521885521885527,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3367003367003367,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.425,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.30264279624893436,True
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4101467638053004,False
0.45,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.2813299232736573,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35464620630861043,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.32054560954816713,False
0.9308176100628931,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6200317965023848,True
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.32967032967032966,True
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4012718600953895,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.326007326007326,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3791208791208791,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3791208791208791,False
0.9685534591194969,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6458135360574385,True
0.425,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.30775788576300084,True
0.6163522012578616,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.41447576813430476,False
0.45,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.2864450127877238,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.32054560954816713,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.2480818414322251,False
0.9182389937106918,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6111111111111112,True
0.525,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,True
0.6226415094339622,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4129471351693574,False
0.425,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.28989139515455303,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.31996658312447784,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.475,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.31495405179615704,True
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4047166824944603,False
0.45,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3091060985797828,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.4076858813700919,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.30242272347535504,True
0.6415094339622641,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4252928141817031,False
0.425,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.28654970760233917,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3567251461988304,False
0.9119496855345912,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.607753164556962,True
0.5,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4017932489451477,False
0.35,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.2333333333333333,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.5,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3308270676691729,True
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4042418486862931,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3182957393483709,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.29908103592314117,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3642439431913116,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.2966751918158568,True
0.6163522012578616,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40504121750158534,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3316283034953112,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.25831202046035806,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3069053708439898,False
0.949685534591195,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6333333333333333,True
0.65,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.43274853801169594,True
0.5974842767295597,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.39899789029535865,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.32581453634085217,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.36758563074352546,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.55,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3703703703703704,True
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3900327314961462,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3181818181818182,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.25925925925925924,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.2878787878787879,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.65,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.4344193817878028,True
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40321729957805913,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.35756056808688386,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.65,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.43776106934001674,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.39933166248955726,False
0.9622641509433962,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6414605791587402,True
0.475,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,True
0.6226415094339622,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.42052420207144364,False
0.7,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4375,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3541666666666667,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.38888888888888884,False
0.9308176100628931,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6208953647978038,True
0.475,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3265132139812447,True
0.5974842767295597,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4017527188258896,False
0.525,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.329923273657289,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3947144075021313,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3554987212276215,False
0.610062893081761,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4061411839189617,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3215488215488216,True
0.5974842767295597,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3998100664767332,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.37542087542087543,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3771043771043771,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.36195286195286197,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.33918128654970764,True
0.5911949685534591,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3945675105485232,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.30242272347535504,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3182957393483709,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4222855333966445,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38345864661654133,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.775,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.5171261487050961,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3868003341687552,False
0.6540880503144654,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4351705205363741,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,True
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4093548727695069,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.32054560954816713,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.28218243819266836,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.45,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4192799070847851,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.36195286195286197,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.28451178451178455,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3434343434343434,False
0.5157232704402516,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42561503537113293,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39386189258312027,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3793691389599318,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.33503836317135555,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.575,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.38552188552188554,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4254510921177588,False
0.575,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3686868686868687,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3181818181818182,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.367003367003367,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4177777777777778,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.38888888888888884,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.375,False
0.5157232704402516,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,True
0.6415094339622641,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4309998944145286,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3751065643648764,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.38448422847399827,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.351236146632566,False
0.9308176100628931,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6205696202531645,True
0.4,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.26666666666666666,True
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40258438818565406,False
0.5,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.27365728900255754,True
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.42587899904973076,False
0.45,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.2966751918158568,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3648763853367434,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.35,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.23870417732310314,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.25647451963241436,True
0.5849056603773585,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39066455696202534,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3609022556390977,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.26399331662489556,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35171261487050964,False
0.949685534591195,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6328265230704254,True
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3461210571184996,True
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4058177594762961,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38533674339300933,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.7,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.45694799658994034,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3410059676044331,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3213981244671782,True
0.610062893081761,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4025047558655675,False
0.475,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3265132139812447,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3793691389599318,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.27791986359761295,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,True
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.28989139515455303,True
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41561181434599154,False
