Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.2564102564102564,test,rfc,123,Faces_con_0001_389,0.24415305574725865,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,svm_kernel,123,Faces_con_0001_389,0.3110039962097804,False
0.4630225080385852,train,naive_bayes,123,Faces_con_0001_389,0.4297741436805449,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.35698100770403324,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,decision_tree,123,Faces_con_0001_389,0.30655460800065915,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,rfc,123,Faces_con_0001_389,0.31621554813990854,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,svm_kernel,123,Faces_con_0001_389,0.26860974274767374,False
0.4919614147909968,train,naive_bayes,123,Faces_con_0001_389,0.48732057416267943,False
0.24358974358974358,test,naive_bayes,123,Faces_con_0001_389,0.23918992884510126,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001_389,0.3661740558292282,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,rfc,123,Faces_con_0001_389,0.3035030103995621,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,svm_kernel,123,Faces_con_0001_389,0.3011343495214463,False
0.4790996784565916,train,naive_bayes,123,Faces_con_0001_389,0.4842962962962963,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.32486509905864747,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.31556973492457363,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,rfc,123,Faces_con_0001_389,0.25910827523730745,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.3310457516339869,False
0.48231511254019294,train,naive_bayes,123,Faces_con_0001_389,0.4697898220063536,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.3084967320261438,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,decision_tree,123,Faces_con_0001_389,0.3176470588235294,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,rfc,123,Faces_con_0001_389,0.36323529411764705,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.3440078201368524,False
0.4919614147909968,train,naive_bayes,123,Faces_con_0001_389,0.4745883441258094,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.32263929618768333,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,decision_tree,123,Faces_con_0001_389,0.42218963831867057,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.44871794871794873,test,rfc,123,Faces_con_0001_389,0.4164027370478984,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.32986335617914564,False
0.4887459807073955,train,naive_bayes,123,Faces_con_0001_389,0.4837752355418565,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.31042286305444206,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.2928790034053192,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.31710418552523817,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,svm_kernel,123,Faces_con_0001_389,0.4167548500881834,False
0.47266881028938906,train,naive_bayes,123,Faces_con_0001_389,0.44915767493014686,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.362962962962963,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.30864197530864196,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.3386243386243386,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.3520141810815023,False
0.4533762057877814,train,naive_bayes,123,Faces_con_0001_389,0.4227956989247312,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001_389,0.36516284868318527,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,decision_tree,123,Faces_con_0001_389,0.32382733364500543,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,rfc,123,Faces_con_0001_389,0.34813775907745054,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.4111045943304008,False
0.43729903536977494,train,naive_bayes,123,Faces_con_0001_389,0.437663891458526,False
0.4230769230769231,test,naive_bayes,123,Faces_con_0001_389,0.4290322580645161,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,decision_tree,123,Faces_con_0001_389,0.413880742913001,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.3271749755620723,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,svm_kernel,123,Faces_con_0001_389,0.30762575701396616,False
0.48231511254019294,train,naive_bayes,123,Faces_con_0001_389,0.460008658008658,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001_389,0.37105013801343056,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2564102564102564,test,decision_tree,123,Faces_con_0001_389,0.27386396407531005,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,rfc,123,Faces_con_0001_389,0.2980678119721501,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,svm_kernel,123,Faces_con_0001_389,0.28977072310405644,False
0.5048231511254019,train,naive_bayes,123,Faces_con_0001_389,0.4995544416597048,False
0.48717948717948717,test,naive_bayes,123,Faces_con_0001_389,0.4881834215167548,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,decision_tree,123,Faces_con_0001_389,0.42186948853615513,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.44871794871794873,test,rfc,123,Faces_con_0001_389,0.4130511463844797,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,svm_kernel,123,Faces_con_0001_389,0.34835383428733807,False
0.4437299035369775,train,naive_bayes,123,Faces_con_0001_389,0.42951627592690517,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3437461941298259,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.35450412048877517,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,rfc,123,Faces_con_0001_389,0.36613485974099785,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,svm_kernel,123,Faces_con_0001_389,0.2920199611376082,False
0.45980707395498394,train,naive_bayes,123,Faces_con_0001_389,0.4626649617161951,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.33028616852146264,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.29932874050521113,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,rfc,123,Faces_con_0001_389,0.31173820879703235,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.35731922398589067,False
0.5080385852090032,train,naive_bayes,123,Faces_con_0001_389,0.49933166248955724,False
0.2692307692307692,test,naive_bayes,123,Faces_con_0001_389,0.2668430335097001,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.33968253968253964,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,rfc,123,Faces_con_0001_389,0.2589065255731922,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,svm_kernel,123,Faces_con_0001_389,0.3790712170796322,False
0.4662379421221865,train,naive_bayes,123,Faces_con_0001_389,0.4572038236201048,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.35308555399719493,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.24358974358974358,test,decision_tree,123,Faces_con_0001_389,0.23180613994078228,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001_389,0.3184315100514259,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,svm_kernel,123,Faces_con_0001_389,0.394489247311828,False
0.41479099678456594,train,naive_bayes,123,Faces_con_0001_389,0.43896253154727244,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.31989247311827956,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,decision_tree,123,Faces_con_0001_389,0.43548387096774194,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.35282258064516125,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,svm_kernel,123,Faces_con_0001_389,0.40210534463408026,False
0.42765273311897106,train,naive_bayes,123,Faces_con_0001_389,0.4009356986405068,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.32394829521266305,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.3453113510584775,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,rfc,123,Faces_con_0001_389,0.28743372421533336,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.2564102564102564,test,svm_kernel,123,Faces_con_0001_389,0.27499999999999997,False
0.47266881028938906,train,naive_bayes,123,Faces_con_0001_389,0.4731107019179037,False
0.2948717948717949,test,naive_bayes,123,Faces_con_0001_389,0.2972222222222222,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,decision_tree,123,Faces_con_0001_389,0.37777777777777777,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.24358974358974358,test,rfc,123,Faces_con_0001_389,0.2611111111111111,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,svm_kernel,123,Faces_con_0001_389,0.34361471861471865,False
0.44694533762057875,train,naive_bayes,123,Faces_con_0001_389,0.41888697419582893,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.32936507936507936,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,decision_tree,123,Faces_con_0001_389,0.31547619047619047,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,rfc,123,Faces_con_0001_389,0.29509379509379513,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,svm_kernel,123,Faces_con_0001_389,0.36395202020202017,False
0.4630225080385852,train,naive_bayes,123,Faces_con_0001_389,0.47220315717227185,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.3554292929292929,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,decision_tree,123,Faces_con_0001_389,0.3721590909090909,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.44871794871794873,test,rfc,123,Faces_con_0001_389,0.41729797979797983,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.31224451876625786,False
0.43729903536977494,train,naive_bayes,123,Faces_con_0001_389,0.44001272958719767,False
0.2948717948717949,test,naive_bayes,123,Faces_con_0001_389,0.31231419546636935,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.3063684503901895,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.34757060572277965,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,svm_kernel,123,Faces_con_0001_389,0.3651808549506759,False
0.5112540192926045,train,naive_bayes,123,Faces_con_0001_389,0.4961901614867304,False
0.41025641025641024,test,naive_bayes,123,Faces_con_0001_389,0.37220395404538625,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.3437461941298259,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,rfc,123,Faces_con_0001_389,0.34461900702309906,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,svm_kernel,123,Faces_con_0001_389,0.3303339912535315,False
0.49517684887459806,train,naive_bayes,123,Faces_con_0001_389,0.49061943498197474,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.3082743140214404,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.348039784821394,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.3563992414567127,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3367965367965368,False
0.5048231511254019,train,naive_bayes,123,Faces_con_0001_389,0.48302160359576624,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.2637806637806637,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.26695526695526695,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,rfc,123,Faces_con_0001_389,0.27965367965367965,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3324567554932211,False
0.44694533762057875,train,naive_bayes,123,Faces_con_0001_389,0.4569175627240143,False
0.32051282051282054,test,naive_bayes,123,Faces_con_0001_389,0.3325151940158953,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001_389,0.3844670406732118,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,rfc,123,Faces_con_0001_389,0.4019011999376656,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4230769230769231,test,svm_kernel,123,Faces_con_0001_389,0.40916831146716204,False
0.4565916398713826,train,naive_bayes,123,Faces_con_0001_389,0.428558664209527,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.34275707264213007,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2692307692307692,test,decision_tree,123,Faces_con_0001_389,0.27294012926196837,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,rfc,123,Faces_con_0001_389,0.36038546383373965,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.46153846153846156,test,svm_kernel,123,Faces_con_0001_389,0.4310071854828888,False
0.4115755627009646,train,naive_bayes,123,Faces_con_0001_389,0.3919281111743433,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.31754150935736614,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.3041042503958105,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,rfc,123,Faces_con_0001_389,0.36282628993626437,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.33621657184875575,False
0.4405144694533762,train,naive_bayes,123,Faces_con_0001_389,0.4217892781143339,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3471883586826115,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.30852587174426255,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.47435897435897434,test,rfc,123,Faces_con_0001_389,0.45233948682224545,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.4305033238366572,False
0.5176848874598071,train,naive_bayes,123,Faces_con_0001_389,0.4861572535991141,False
0.28205128205128205,test,naive_bayes,123,Faces_con_0001_389,0.2765052231718898,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,decision_tree,123,Faces_con_0001_389,0.4072364672364672,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,rfc,123,Faces_con_0001_389,0.28885090218423554,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,svm_kernel,123,Faces_con_0001_389,0.28238095238095234,False
0.4533762057877814,train,naive_bayes,123,Faces_con_0001_389,0.450779632505176,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001_389,0.38000000000000006,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.3,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.3461904761904762,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3536308768692577,False
0.43086816720257237,train,naive_bayes,123,Faces_con_0001_389,0.4541172601651744,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.3588974743397532,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,decision_tree,123,Faces_con_0001_389,0.3867489332256948,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.3391381232460693,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,svm_kernel,123,Faces_con_0001_389,0.34737953152275397,False
0.45016077170418006,train,naive_bayes,123,Faces_con_0001_389,0.43569841940043696,False
0.3076923076923077,test,naive_bayes,123,Faces_con_0001_389,0.28301465513741725,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.3372508423659319,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.34557301181342104,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.39118589743589743,False
0.4855305466237942,train,naive_bayes,123,Faces_con_0001_389,0.49148468388574806,False
0.3717948717948718,test,naive_bayes,123,Faces_con_0001_389,0.3746794871794872,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.33557692307692305,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.3200320512820513,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.2953216374269006,False
0.4694533762057878,train,naive_bayes,123,Faces_con_0001_389,0.46808323057803203,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.3630409356725146,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,decision_tree,123,Faces_con_0001_389,0.3271345029239766,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001_389,0.28678362573099414,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,svm_kernel,123,Faces_con_0001_389,0.35113636363636364,False
0.47266881028938906,train,naive_bayes,123,Faces_con_0001_389,0.4686492860584665,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001_389,0.37272727272727274,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,decision_tree,123,Faces_con_0001_389,0.3287878787878788,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.3162878787878788,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.34624259839777083,False
0.4758842443729904,train,naive_bayes,123,Faces_con_0001_389,0.4606762749445676,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.2831112852664577,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.23076923076923078,test,decision_tree,123,Faces_con_0001_389,0.21582201323580633,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.35710553814002094,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.4358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.4245614035087719,False
0.4694533762057878,train,naive_bayes,123,Faces_con_0001_389,0.46512245908323147,False
0.41025641025641024,test,naive_bayes,123,Faces_con_0001_389,0.42280701754385963,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2948717948717949,test,decision_tree,123,Faces_con_0001_389,0.2964912280701754,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.34615384615384615,test,rfc,123,Faces_con_0001_389,0.3078947368421053,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,svm_kernel,123,Faces_con_0001_389,0.37316923548807607,False
0.5048231511254019,train,naive_bayes,123,Faces_con_0001_389,0.47625557813371583,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.3190514531094241,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.2692307692307692,test,decision_tree,123,Faces_con_0001_389,0.26905528717122923,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.2692307692307692,test,rfc,123,Faces_con_0001_389,0.2556169005444368,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,svm_kernel,123,Faces_con_0001_389,0.288510101010101,False
0.4919614147909968,train,naive_bayes,123,Faces_con_0001_389,0.4965699662901996,False
0.2948717948717949,test,naive_bayes,123,Faces_con_0001_389,0.3121843434343434,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,decision_tree,123,Faces_con_0001_389,0.3434343434343434,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,rfc,123,Faces_con_0001_389,0.387310606060606,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.44871794871794873,test,svm_kernel,123,Faces_con_0001_389,0.41620579855873974,False
0.4533762057877814,train,naive_bayes,123,Faces_con_0001_389,0.4416793198994604,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.2961287078934138,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,decision_tree,123,Faces_con_0001_389,0.36894586894586895,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.3527735880677057,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,svm_kernel,123,Faces_con_0001_389,0.28079710144927533,False
0.4855305466237942,train,naive_bayes,123,Faces_con_0001_389,0.4774651109585908,False
0.34615384615384615,test,naive_bayes,123,Faces_con_0001_389,0.3423913043478261,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.2826086956521739,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.38461538461538464,test,rfc,123,Faces_con_0001_389,0.35326086956521735,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,svm_kernel,123,Faces_con_0001_389,0.32596491228070174,False
0.4533762057877814,train,naive_bayes,123,Faces_con_0001_389,0.4682339518405092,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3570485036119711,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,decision_tree,123,Faces_con_0001_389,0.3821259029927761,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.33636738906088753,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.41025641025641024,test,svm_kernel,123,Faces_con_0001_389,0.38212121212121214,False
0.5080385852090032,train,naive_bayes,123,Faces_con_0001_389,0.4852363851609514,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3383838383838384,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.28205128205128205,test,decision_tree,123,Faces_con_0001_389,0.28404040404040404,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.358974358974359,test,rfc,123,Faces_con_0001_389,0.32202020202020204,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,svm_kernel,123,Faces_con_0001_389,0.30769230769230765,False
0.4983922829581994,train,naive_bayes,123,Faces_con_0001_389,0.4885632885632885,False
0.3333333333333333,test,naive_bayes,123,Faces_con_0001_389,0.3333333333333333,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3076923076923077,test,decision_tree,123,Faces_con_0001_389,0.30769230769230765,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,rfc,123,Faces_con_0001_389,0.3717948717948718,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3717948717948718,test,svm_kernel,123,Faces_con_0001_389,0.3338293650793651,False
0.4533762057877814,train,naive_bayes,123,Faces_con_0001_389,0.4578676341866939,False
0.2948717948717949,test,naive_bayes,123,Faces_con_0001_389,0.2986111111111111,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.32051282051282054,test,decision_tree,123,Faces_con_0001_389,0.3158068783068783,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.36127645502645506,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.3333333333333333,test,svm_kernel,123,Faces_con_0001_389,0.2909090909090909,False
0.44694533762057875,train,naive_bayes,123,Faces_con_0001_389,0.4309210526315789,False
0.358974358974359,test,naive_bayes,123,Faces_con_0001_389,0.3464646464646464,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,decision_tree,123,Faces_con_0001_389,0.3845117845117845,False
1.0,train,rfc,123,Faces_con_0001_389,1.0,False
0.3974358974358974,test,rfc,123,Faces_con_0001_389,0.36835016835016837,False
1.0,train,svm_kernel,123,Faces_con_0001_389,1.0,False
0.5256410256410257,test,svm_kernel,123,Faces_con_0001_389,0.4866439329354931,False
0.4405144694533762,train,naive_bayes,123,Faces_con_0001_389,0.4187732148648566,False
0.38461538461538464,test,naive_bayes,123,Faces_con_0001_389,0.343766492104088,False
1.0,train,decision_tree,123,Faces_con_0001_389,1.0,False
