Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.35858585858585856,False
0.6226415094339622,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.41722063944286164,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3131313131313131,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3148148148148148,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3383838383838384,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.30264279624893436,False
0.5974842767295597,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40228064618308523,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.32566069906223355,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3554987212276215,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.25831202046035806,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.4076858813700919,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.394831223628692,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3642439431913116,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3868003341687552,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.4026733500417711,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4091484647040202,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3725981620718463,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3007518796992481,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3007518796992481,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40332278481012657,False
0.525,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.34001670843776105,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.34502923976608185,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.32915622389306604,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.4166666666666667,False
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3996825396825397,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3611111111111111,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3055555555555556,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3125,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3771043771043771,False
0.6289308176100629,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4211775878442545,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3602693602693603,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3181818181818182,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3821548821548822,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3959899749373434,False
0.6163522012578616,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4091484647040202,False
0.65,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.43776106934001674,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.4202172096908939,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.36758563074352546,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.4292929292929293,False
0.5660377358490566,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3800253244697689,False
0.65,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.43097643097643096,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.2996632996632997,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.30303030303030304,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3216374269005848,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40321729957805913,False
0.525,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.341687552213868,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35171261487050964,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3182957393483709,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3819444444444444,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.38730158730158726,False
0.575,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40277777777777773,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.375,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3680555555555556,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.360613810741688,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.39663918833227646,False
0.6,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.41943734015345263,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.31628303495311166,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3213981244671782,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.2781954887218045,False
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4047166824944603,False
0.425,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.28654970760233917,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.27986633249791143,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.2673350041771094,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.40740740740740744,False
0.6226415094339622,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.41114982578397213,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.35353535353535354,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.367003367003367,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3771043771043771,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.39330168776371305,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.2833333333333333,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3569023569023569,False
0.610062893081761,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40883190883190884,False
0.575,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.37542087542087543,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3181818181818182,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3703703703703704,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3057644110275689,False
0.6289308176100629,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4199894514767933,False
0.5,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.32581453634085217,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3784461152882206,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3483709273182957,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.30743525480367584,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.39493670886075954,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.316624895572264,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.30994152046783624,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.31495405179615704,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.325,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.25333333333333335,False
0.5723270440251572,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3720190779014308,False
0.65,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.45333333333333337,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.3688888888888889,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.37777777777777777,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.39057239057239057,False
0.6226415094339622,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4119417168197656,False
0.525,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3686868686868687,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.367003367003367,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.34006734006734013,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.575,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3817878028404344,False
0.5911949685534591,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3918961696739474,False
0.55,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.37092731829573933,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.31495405179615704,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.39766081871345027,False
0.5849056603773585,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.38778094333649893,False
0.625,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.4218880534670008,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.24979114452798665,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3751065643648764,False
0.5974842767295597,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.39373282604100607,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.3316283034953112,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.35464620630861043,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.3358908780903666,False
1.0,train,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,12,nBack_con_0001&nBack_con_0001_407,0.3888888888888889,False
0.6037735849056604,train,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.40773620798985416,False
0.475,test,naive_bayes,12,nBack_con_0001&nBack_con_0001_407,0.2708333333333333,False
1.0,train,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,decision_tree,12,nBack_con_0001&nBack_con_0001_407,0.2638888888888889,False
1.0,train,rfc,12,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,12,nBack_con_0001&nBack_con_0001_407,0.34722222222222227,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4010762899651788,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35505430242272346,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3308270676691729,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4145042194092827,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4000000000000001,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35000000000000003,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
0.6289308176100629,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41851265822784806,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.39999999999999997,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.25,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2833333333333334,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3771043771043771,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41722063944286164,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38047138047138046,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2962962962962963,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3324979114452799,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4211775878442545,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35171261487050964,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.40100250626566414,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.35004177109440265,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.31666666666666665,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4142932489451477,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3333333333333333,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3569023569023569,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.41246964417696125,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.36195286195286197,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.34848484848484845,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3703703703703704,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
0.5974842767295597,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3978902953586498,False
0.625,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4166666666666667,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3666666666666667,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.6,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.39999999999999997,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2581453634085213,False
0.6037735849056604,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40028490028490027,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4026733500417711,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.3533834586466165,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.2656641604010025,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.34680134680134683,False
0.6352201257861635,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4203357617991765,False
0.525,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.35858585858585856,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.32491582491582494,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.4,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.265993265993266,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.375,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.2916666666666667,False
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4050793650793651,False
0.55,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3888888888888889,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.45,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.2986111111111111,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.475,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3194444444444444,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.525,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.35858585858585856,False
0.5786163522012578,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38762266540044316,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.38383838383838387,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.28451178451178455,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.425,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.28451178451178455,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.5,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.3501683501683502,False
0.6226415094339622,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4116777531411678,False
0.6,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.40740740740740744,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4292929292929293,False
1.0,train,rfc,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.55,test,rfc,23,nBack_con_0001&nBack_con_0001_407,0.3602693602693603,False
1.0,train,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,svm_kernel,23,nBack_con_0001&nBack_con_0001_407,0.4339300937766411,False
0.6163522012578616,train,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.4128919860627178,False
0.625,test,naive_bayes,23,nBack_con_0001&nBack_con_0001_407,0.3981244671781756,False
1.0,train,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.6666666666666666,False
0.625,test,decision_tree,23,nBack_con_0001&nBack_con_0001_407,0.4236999147485081,False
