Score,Type,Model,Classifier,Contrast_name,Balanced_accuracy,Tunned
0.7004608294930875,train,naive_bayes,31,Faces_con_0001_389,0.4315649867374005,False
0.4727272727272727,test,naive_bayes,31,Faces_con_0001_389,0.32670203359858535,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.34545454545454546,test,decision_tree,31,Faces_con_0001_389,0.23563218390804597,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.45454545454545453,test,rfc,31,Faces_con_0001_389,0.3178603006189213,False
0.5529953917050692,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6545454545454545,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6728110599078341,train,naive_bayes,31,Faces_con_0001_389,0.4536368843069874,False
0.41818181818181815,test,naive_bayes,31,Faces_con_0001_389,0.3206627680311891,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.3245614035087719,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,rfc,31,Faces_con_0001_389,0.2997076023391813,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.29797979797979796,True
0.7050691244239631,train,naive_bayes,31,Faces_con_0001_389,0.4614541890099752,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.3686868686868687,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.3080808080808081,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001_389,0.3636363636363636,False
0.5806451612903226,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5454545454545454,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6405529953917051,train,naive_bayes,31,Faces_con_0001_389,0.39824989824989826,False
0.5272727272727272,test,naive_bayes,31,Faces_con_0001_389,0.3422222222222222,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,decision_tree,31,Faces_con_0001_389,0.33555555555555555,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.35777777777777775,False
0.9585253456221198,train,svm_kernel,31,Faces_con_0001_389,0.6382439968134744,True
0.4727272727272727,test,svm_kernel,31,Faces_con_0001_389,0.3,True
0.663594470046083,train,naive_bayes,31,Faces_con_0001_389,0.43086377603277565,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.2861111111111111,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001_389,0.38611111111111107,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,rfc,31,Faces_con_0001_389,0.2416666666666667,False
0.5852534562211982,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5272727272727272,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.663594470046083,train,naive_bayes,31,Faces_con_0001_389,0.42219305920093325,False
0.5272727272727272,test,naive_bayes,31,Faces_con_0001_389,0.33863837312113176,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.34659593280282935,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.358974358974359,False
0.5852534562211982,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5272727272727272,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7004608294930875,train,naive_bayes,31,Faces_con_0001_389,0.44858559346748317,False
0.5818181818181818,test,naive_bayes,31,Faces_con_0001_389,0.3824049513704686,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.3147656940760389,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.45454545454545453,test,rfc,31,Faces_con_0001_389,0.28868258178603007,False
0.576036866359447,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7004608294930875,train,naive_bayes,31,Faces_con_0001_389,0.4474202898550725,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.3445340501792115,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.35573476702508966,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,rfc,31,Faces_con_0001_389,0.26120071684587814,False
0.7050691244239631,train,svm_kernel,31,Faces_con_0001_389,0.44037444037444035,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.31777777777777777,True
0.6082949308755761,train,naive_bayes,31,Faces_con_0001_389,0.3858363858363858,False
0.43636363636363634,test,naive_bayes,31,Faces_con_0001_389,0.28444444444444444,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.32,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.3422222222222222,False
0.9861751152073732,train,svm_kernel,31,Faces_con_0001_389,0.6555555555555556,True
0.43636363636363634,test,svm_kernel,31,Faces_con_0001_389,0.27586206896551724,True
0.6820276497695853,train,naive_bayes,31,Faces_con_0001_389,0.45750947798191893,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.36472148541114063,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.32360742705570295,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5818181818181818,test,rfc,31,Faces_con_0001_389,0.37312113174182143,False
0.9953917050691244,train,svm_kernel,31,Faces_con_0001_389,0.6631944444444445,True
0.5454545454545454,test,svm_kernel,31,Faces_con_0001_389,0.2857142857142857,True
0.7142857142857143,train,naive_bayes,31,Faces_con_0001_389,0.4714761248852158,False
0.4,test,naive_bayes,31,Faces_con_0001_389,0.2523809523809524,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,decision_tree,31,Faces_con_0001_389,0.3238095238095238,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,rfc,31,Faces_con_0001_389,0.26904761904761904,False
0.5898617511520737,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6543778801843319,train,naive_bayes,31,Faces_con_0001_389,0.4359784644194757,False
0.4727272727272727,test,naive_bayes,31,Faces_con_0001_389,0.3134920634920635,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,decision_tree,31,Faces_con_0001_389,0.28835978835978837,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.35890652557319225,False
0.5668202764976958,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6497695852534562,train,naive_bayes,31,Faces_con_0001_389,0.415556708758577,False
0.43636363636363634,test,naive_bayes,31,Faces_con_0001_389,0.25252525252525254,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.6363636363636364,test,decision_tree,31,Faces_con_0001_389,0.4090909090909091,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.32323232323232326,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.45454545454545453,test,svm_kernel,31,Faces_con_0001_389,0.32666666666666666,True
0.6405529953917051,train,naive_bayes,31,Faces_con_0001_389,0.41893011420794135,False
0.4,test,naive_bayes,31,Faces_con_0001_389,0.27777777777777773,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,decision_tree,31,Faces_con_0001_389,0.29777777777777775,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.41818181818181815,test,rfc,31,Faces_con_0001_389,0.3022222222222222,False
0.5668202764976958,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6866359447004609,train,naive_bayes,31,Faces_con_0001_389,0.4573026581329643,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.35858585858585856,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.3383838383838384,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.3282828282828283,False
0.5944700460829493,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.4909090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7235023041474654,train,naive_bayes,31,Faces_con_0001_389,0.47791872210476855,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.3646384479717813,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.3148148148148148,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,rfc,31,Faces_con_0001_389,0.3187830687830688,False
0.5898617511520737,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6912442396313364,train,naive_bayes,31,Faces_con_0001_389,0.46594101123595505,False
0.41818181818181815,test,naive_bayes,31,Faces_con_0001_389,0.277336860670194,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.3267195767195767,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,rfc,31,Faces_con_0001_389,0.322310405643739,False
0.576036866359447,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7096774193548387,train,naive_bayes,31,Faces_con_0001_389,0.4613623188405797,False
0.509090909090909,test,naive_bayes,31,Faces_con_0001_389,0.3293010752688172,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,decision_tree,31,Faces_con_0001_389,0.3293010752688172,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.33512544802867383,False
0.5898617511520737,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6036866359447005,train,naive_bayes,31,Faces_con_0001_389,0.4244499063670412,False
0.4909090909090909,test,naive_bayes,31,Faces_con_0001_389,0.3280423280423281,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.35141093474426804,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,rfc,31,Faces_con_0001_389,0.30996472663139335,False
0.9953917050691244,train,svm_kernel,31,Faces_con_0001_389,0.663003663003663,True
0.5272727272727272,test,svm_kernel,31,Faces_con_0001_389,0.32222222222222224,True
0.663594470046083,train,naive_bayes,31,Faces_con_0001_389,0.4196174196174196,False
0.43636363636363634,test,naive_bayes,31,Faces_con_0001_389,0.2911111111111111,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5818181818181818,test,decision_tree,31,Faces_con_0001_389,0.3844444444444444,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.36000000000000004,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.43636363636363634,test,svm_kernel,31,Faces_con_0001_389,0.30205415499533145,True
0.663594470046083,train,naive_bayes,31,Faces_con_0001_389,0.42295081967213116,False
0.509090909090909,test,naive_bayes,31,Faces_con_0001_389,0.31699346405228757,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.32727272727272727,test,decision_tree,31,Faces_con_0001_389,0.21895424836601307,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,rfc,31,Faces_con_0001_389,0.27777777777777773,False
0.576036866359447,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5944700460829493,train,naive_bayes,31,Faces_con_0001_389,0.3774782608695652,False
0.4909090909090909,test,naive_bayes,31,Faces_con_0001_389,0.31541218637992835,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.3140681003584229,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5818181818181818,test,rfc,31,Faces_con_0001_389,0.35976702508960573,False
0.5576036866359447,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6363636363636364,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6820276497695853,train,naive_bayes,31,Faces_con_0001_389,0.45936639118457306,False
0.41818181818181815,test,naive_bayes,31,Faces_con_0001_389,0.24761904761904763,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,31,Faces_con_0001_389,0.2523809523809524,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.3166666666666667,False
0.7511520737327189,train,svm_kernel,31,Faces_con_0001_389,0.48536231884057973,True
0.45454545454545453,test,svm_kernel,31,Faces_con_0001_389,0.27822580645161293,True
0.7557603686635944,train,naive_bayes,31,Faces_con_0001_389,0.49472463768115943,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.35842293906810035,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,decision_tree,31,Faces_con_0001_389,0.367831541218638,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,rfc,31,Faces_con_0001_389,0.3167562724014337,False
0.5714285714285714,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5818181818181818,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6774193548387096,train,naive_bayes,31,Faces_con_0001_389,0.4327956989247312,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.3392210144927536,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.3238224637681159,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.3473731884057971,False
0.5852534562211982,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5272727272727272,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5852534562211982,train,naive_bayes,31,Faces_con_0001_389,0.41318168562263047,False
0.38181818181818183,test,naive_bayes,31,Faces_con_0001_389,0.25862068965517243,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.3479221927497789,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,rfc,31,Faces_con_0001_389,0.3501326259946949,False
0.9953917050691244,train,svm_kernel,31,Faces_con_0001_389,0.662878787878788,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3452380952380953,True
0.6682027649769585,train,naive_bayes,31,Faces_con_0001_389,0.4360758750293634,False
0.5818181818181818,test,naive_bayes,31,Faces_con_0001_389,0.39109347442680775,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.45454545454545453,test,decision_tree,31,Faces_con_0001_389,0.30511463844797176,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.3800705467372134,False
0.7557603686635944,train,svm_kernel,31,Faces_con_0001_389,0.48835125448028677,True
0.4727272727272727,test,svm_kernel,31,Faces_con_0001_389,0.291213768115942,True
0.631336405529954,train,naive_bayes,31,Faces_con_0001_389,0.4220430107526882,False
0.4727272727272727,test,naive_bayes,31,Faces_con_0001_389,0.31567028985507245,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.41818181818181815,test,decision_tree,31,Faces_con_0001_389,0.2640398550724638,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,rfc,31,Faces_con_0001_389,0.3016304347826087,False
0.7142857142857143,train,svm_kernel,31,Faces_con_0001_389,0.46348797250859103,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3284600389863548,True
0.6221198156682027,train,naive_bayes,31,Faces_con_0001_389,0.40002863688430695,False
0.6545454545454545,test,naive_bayes,31,Faces_con_0001_389,0.3830409356725146,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4,test,decision_tree,31,Faces_con_0001_389,0.26998050682261204,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.3284600389863548,False
0.5622119815668203,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6181818181818182,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.631336405529954,train,naive_bayes,31,Faces_con_0001_389,0.43333333333333335,False
0.5818181818181818,test,naive_bayes,31,Faces_con_0001_389,0.42296918767507,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,decision_tree,31,Faces_con_0001_389,0.27777777777777773,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6909090909090909,test,rfc,31,Faces_con_0001_389,0.4332399626517273,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.4727272727272727,test,svm_kernel,31,Faces_con_0001_389,0.3196649029982363,True
0.6682027649769585,train,naive_bayes,31,Faces_con_0001_389,0.41199788583509517,False
0.5636363636363636,test,naive_bayes,31,Faces_con_0001_389,0.3805114638447971,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5818181818181818,test,decision_tree,31,Faces_con_0001_389,0.3893298059964727,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001_389,0.4047619047619047,False
0.576036866359447,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6728110599078341,train,naive_bayes,31,Faces_con_0001_389,0.42950724637681154,False
0.5272727272727272,test,naive_bayes,31,Faces_con_0001_389,0.33064516129032256,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,decision_tree,31,Faces_con_0001_389,0.3431899641577061,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001_389,0.37051971326164873,False
0.967741935483871,train,svm_kernel,31,Faces_con_0001_389,0.6442652329749105,True
0.38181818181818183,test,svm_kernel,31,Faces_con_0001_389,0.23097826086956522,True
0.7096774193548387,train,naive_bayes,31,Faces_con_0001_389,0.456989247311828,False
0.45454545454545453,test,naive_bayes,31,Faces_con_0001_389,0.2848731884057971,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.32201086956521735,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,rfc,31,Faces_con_0001_389,0.3079710144927536,False
0.5668202764976958,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6589861751152074,train,naive_bayes,31,Faces_con_0001_389,0.41763247419708244,False
0.5272727272727272,test,naive_bayes,31,Faces_con_0001_389,0.3181818181818182,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5454545454545454,test,decision_tree,31,Faces_con_0001_389,0.35858585858585856,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6545454545454545,test,rfc,31,Faces_con_0001_389,0.4090909090909091,False
0.6036866359447005,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.45454545454545453,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7096774193548387,train,naive_bayes,31,Faces_con_0001_389,0.4610923723297236,False
0.509090909090909,test,naive_bayes,31,Faces_con_0001_389,0.35777777777777775,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5818181818181818,test,decision_tree,31,Faces_con_0001_389,0.3955555555555555,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.43636363636363634,test,rfc,31,Faces_con_0001_389,0.3111111111111111,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.43636363636363634,test,svm_kernel,31,Faces_con_0001_389,0.2416666666666667,True
0.695852534562212,train,naive_bayes,31,Faces_con_0001_389,0.4590872880391488,False
0.6363636363636364,test,naive_bayes,31,Faces_con_0001_389,0.38888888888888884,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,decision_tree,31,Faces_con_0001_389,0.2722222222222222,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4727272727272727,test,rfc,31,Faces_con_0001_389,0.2722222222222222,False
0.5668202764976958,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.7050691244239631,train,naive_bayes,31,Faces_con_0001_389,0.453929539295393,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.35858585858585856,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,decision_tree,31,Faces_con_0001_389,0.398989898989899,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5272727272727272,test,rfc,31,Faces_con_0001_389,0.3434343434343434,False
0.5483870967741935,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6727272727272727,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5944700460829493,train,naive_bayes,31,Faces_con_0001_389,0.40036014405762305,False
0.45454545454545453,test,naive_bayes,31,Faces_con_0001_389,0.32982982982982983,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,decision_tree,31,Faces_con_0001_389,0.3838838838838839,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,rfc,31,Faces_con_0001_389,0.2997997997997998,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.31204710144927533,True
0.6451612903225806,train,naive_bayes,31,Faces_con_0001_389,0.4112903225806452,False
0.5272727272727272,test,naive_bayes,31,Faces_con_0001_389,0.3183876811594203,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,decision_tree,31,Faces_con_0001_389,0.33016304347826086,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.4909090909090909,test,rfc,31,Faces_con_0001_389,0.297554347826087,False
0.543778801843318,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6909090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6589861751152074,train,naive_bayes,31,Faces_con_0001_389,0.44841066027506704,False
0.509090909090909,test,naive_bayes,31,Faces_con_0001_389,0.34313725490196073,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.6727272727272727,test,decision_tree,31,Faces_con_0001_389,0.4329205366357069,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.29360165118679055,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.41818181818181815,test,svm_kernel,31,Faces_con_0001_389,0.25583566760037346,True
0.6451612903225806,train,naive_bayes,31,Faces_con_0001_389,0.43376473971814783,False
0.4909090909090909,test,naive_bayes,31,Faces_con_0001_389,0.3436041083099906,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,decision_tree,31,Faces_con_0001_389,0.3291316526610644,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6181818181818182,test,rfc,31,Faces_con_0001_389,0.3758169934640523,False
1.0,train,svm_kernel,31,Faces_con_0001_389,0.6666666666666666,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.37182971014492755,True
0.6405529953917051,train,naive_bayes,31,Faces_con_0001_389,0.40770609318996415,False
0.43636363636363634,test,naive_bayes,31,Faces_con_0001_389,0.2703804347826087,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,decision_tree,31,Faces_con_0001_389,0.3596014492753623,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.6,test,rfc,31,Faces_con_0001_389,0.36820652173913043,False
0.576036866359447,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.5636363636363636,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6543778801843319,train,naive_bayes,31,Faces_con_0001_389,0.41310144927536235,False
0.5454545454545454,test,naive_bayes,31,Faces_con_0001_389,0.3445340501792115,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,decision_tree,31,Faces_con_0001_389,0.3449820788530466,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,rfc,31,Faces_con_0001_389,0.31048387096774194,False
0.9953917050691244,train,svm_kernel,31,Faces_con_0001_389,0.662878787878788,True
0.4909090909090909,test,svm_kernel,31,Faces_con_0001_389,0.33289241622574955,True
0.7050691244239631,train,naive_bayes,31,Faces_con_0001_389,0.4398931172186986,False
0.4727272727272727,test,naive_bayes,31,Faces_con_0001_389,0.31922398589065254,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
0.509090909090909,test,decision_tree,31,Faces_con_0001_389,0.3408289241622575,False
1.0,train,rfc,31,Faces_con_0001_389,0.6666666666666666,False
0.5636363636363636,test,rfc,31,Faces_con_0001_389,0.38095238095238093,False
0.5898617511520737,train,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.509090909090909,test,svm_kernel,31,Faces_con_0001_389,0.3333333333333333,True
0.6774193548387096,train,naive_bayes,31,Faces_con_0001_389,0.4375877808988764,False
0.509090909090909,test,naive_bayes,31,Faces_con_0001_389,0.3381834215167548,False
1.0,train,decision_tree,31,Faces_con_0001_389,0.6666666666666666,False
